studyid,aggregateeffectsize
study1,0.2
study2,0.158416667
study3,0.111857143
study4,0.34
study5,-0.505
study6,0.04134
study7,0.2723
study8,0.116308333
study9,0.114
study10,0.33
study11,0.254625
study12,0.195
study13,0.299
study14,0.252
study15,0.429902625
study16,0.07
study17,0.23925
study18,-0.03
study19,0.17
study20,0.19
study21,0.1006
study22,0.19
study23,0.315
study24,0.255
study25,0.0825
study26,0.295514286
study27,0.034916667
study28,0.577
study29,0.226333333
study30,0.196
study31,0.39
study32,0.148
study33,0.136
study34,0.005
study35,0.26
study36,-0.0065
study37,0.1156
study38,0.286666667
study39,0.2068
study40,0.0745
study41,0.253857143
study42,0.293
study43,0.26
study44,0.257
study45,0.0875
study46,0.11485
study47,-0.23
study48,0.143333333
study49,0.23
study50,0.029467333
study51,0.238893855
study52,0.16
study53,0.03
study54,0.12
study55,0.436
study56,0.33
study57,0.242025758
study58,0.3115
study59,0.47
study60,0.31
study61,0.248
study62,0.4085
study63,0.063
study64,0.223333333
study65,0.238
study66,0.08
study67,0.41
study68,0.1525
study69,0.2196875
study70,0.2066
study71,0.18
study72,0.0725
study73,0.24
study74,0.27
study75,0.198
study76,0.210333333
study77,0.277333333
study78,0.05335
study79,0.2
study80,0.0781
study81,0.137
study82,0.0095
study83,0.063333333
study84,0.0804
study85,0.21
study86,0.08344653
study87,0.150271397
study88,0.274
study89,0.051388889
study90,0.282516667
study91,0.1815
study92,-0.0295
study93,0.2139
study94,0.135
study95,0.163
study96,0.0835
study97,0.23
study98,0.104
study99,0.236
study100,0.3
study101,0.0374
study102,0.28
study103,-0.012328675
study104,0.062
study105,0.163333333
study106,0.088
study107,0.2685
study108,0.29375
study109,0.18
study110,0.14
study111,0.357
study112,0.17
study113,0.25
study114,0.0919
study115,0.19365
study116,0.09
study117,-0.027
study118,0.2
study119,0.1964
study120,0.195
study121,0.185
study122,0.18325
study123,0.18
study124,0.698
study125,0.329
study126,0.11
study127,-0.09
