studyid,aggregateeffectsize
study1,0.67
study2,0.13
study3,0.08
study4,0.13
study5,0.285
study6,0.045
study7,0.17
study8,-0.42
study9,-0.11
study10,0
study11,-0.281666667
study12,0.13
study13,0.096666667
study14,-0.016666667
study15,0.476
study16,-0.39
study17,0.62
study18,-0.16
study19,0.46
study20,0.16
study21,0.0775
study22,-0.11
study23,0.41
study24,0.565
study25,0.16
study26,0.34
study27,0.195
study28,0.28
study29,0.16
study30,-0.16
study31,0.065
study32,0.47
study33,-0.07
study34,-0.48
study35,0.27
study36,-0.233333333
study37,0.16
study38,0.38
study39,0.185
study40,0.115
study41,0.73
study42,-0.115
study43,0.19
study44,0.04
study45,0.32
study46,0.39
study47,0.37
study48,0.08
study49,0.47
study50,0.26
study51,0.15
study52,-0.11
study53,0.25
study54,0.25
study55,0.815
study56,-0.57
study57,0.371
study58,0.27
study59,0.08
study60,-0.196666667
study61,0.21
study62,0.28
study63,-0.28
study64,0.11
study65,0.68
study66,0.19
